task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
491-kcl-capacitor-ddt-current,491,v3_491_kcl_capacitor_ddt_current,Kcl Capacitor Ddt Current,kcl-syntax-candidate,conservative_kcl_syntax_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,kcl_capacitor_ddt_current.va
492-kcl-inductor-idt-voltage,492,v3_492_kcl_inductor_idt_voltage,Kcl Inductor Idt Voltage,conservative-current/KCL-behavior-certified,conservative_kcl_syntax_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,kcl_inductor_idt_voltage.va
493-continuous-laplace-nd-filter,493,v3_493_continuous_laplace_nd_filter,Continuous Laplace Nd Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,continuous_laplace_nd_filter.va
494-continuous-zi-nd-filter,494,v3_494_continuous_zi_nd_filter,Continuous Zi Nd Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,continuous_zi_nd_filter.va
495-supply-bias-validity-gate,495,v3_495_supply_bias_validity_gate,Supply Bias Validity Gate,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,supply_bias_validity_gate.va
496-reference-settling-window-monitor,496,v3_496_reference_settling_window_monitor,Reference Settling Window Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,reference_settling_window_monitor.va
497-power-enable-turnon-delay-gate,497,v3_497_power_enable_turnon_delay_gate,Power Enable Turn-On Delay Gate,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,power_enable_turnon_delay_gate.va
498-power-mode-supply-current-metric,498,v3_498_power_mode_supply_current_metric,Power Mode Supply Current Metric,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,power_mode_supply_current_metric.va
499-dynamic-supply-level-driver,499,v3_499_dynamic_supply_level_driver,Dynamic Supply Level Driver,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,dynamic_supply_level_driver.va
500-rail-ramp-rate-startup-monitor,500,v3_500_rail_ramp_rate_startup_monitor,Rail Ramp Rate Startup Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rail_ramp_rate_startup_monitor.va
501-differential-common-mode-window-monitor,501,v3_501_differential_common_mode_window_monitor,Differential Common Mode Window Monitor,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,differential_common_mode_window_monitor.va
502-sine-vco-idtmod-bound-step,502,v3_502_sine_vco_idtmod_bound_step,Sine VCO With Idtmod And Bound Step,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,sine_vco_idtmod_bound_step.va
503-differential-vco-clip-idtmod,503,v3_503_differential_vco_clip_idtmod,Differential VCO With Clip And Idtmod,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,differential_vco_clip_idtmod.va
504-charge-pump-pfd-state-machine,504,v3_504_charge_pump_pfd_state_machine,Charge Pump PFD State Machine,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,charge_pump_pfd_state_machine.va
505-fractional-n-divider-accumulator-flow,505,v3_505_fractional_n_divider_accumulator_flow,Fractional-N Divider Accumulator Flow,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,fracn_pll_timer_ref.va
